,electricity-kWh,startDay,endDay,RH-%,T-C,Tdew-C,pressure-mbar,solarRadiation-W/m2,windDirection,windSpeed-m/s,humidityRatio-kg/kg,coolingDegrees,heatingDegrees,dehumidification,occupancy
2014-11-27,4408.76093585,2014-11-27,2014-11-28,88.0072916667,1.12100694444,-0.687256944444,1011.37256944,49.8993055556,291.548611111,2.15902777778,0.0035930108964,0.0,13.8789930556,0.0,0.2
2014-11-28,4585.2339295,2014-11-28,2014-11-29,76.4947916667,-0.87,-4.70427083333,1017.16875,52.8993055556,283.423611111,2.715625,0.00267101246299,0.0,15.87,0.0,0.2
2014-11-29,4226.11733966,2014-11-29,2014-11-30,60.9482638889,-1.42572916667,-8.23086805556,1024.72638889,91.7395833333,213.614583333,1.23263888889,0.00200487990838,0.0,16.4257291667,0.0,0.2
2014-11-30,4738.23453765,2014-11-30,2014-12-01,66.1493055556,9.03184027778,2.84722222222,1018.47256944,80.4166666667,167.826388889,1.61111111111,0.00468332813356,0.362569444444,5.96815972222,0.0,0.2
2014-12-01,6107.59620799,2014-12-01,2014-12-02,63.6059027778,11.6621527778,4.9603125,1018.51527778,75.9409722222,239.329861111,2.52881944444,0.00543972598439,1.16524305556,3.65822916667,0.0,0.966666666667
2014-12-02,6504.93190819,2014-12-02,2014-12-03,65.6385416667,2.36347222222,-3.60069444444,1034.82048611,25.1527777778,172.413194444,2.53125,0.00290070926707,0.0,12.6365277778,0.0,1.0
2014-12-03,6421.01013161,2014-12-03,2014-12-04,90.7972222222,6.47430555556,4.99597222222,1016.25416667,17.5486111111,214.579861111,2.47881944444,0.00547080736914,0.0,8.52569444444,0.0,1.0
2014-12-04,6827.72435782,2014-12-04,2014-12-05,53.4555555556,2.89618055556,-5.74434027778,1025.42118056,84.9965277778,240.78125,2.20034722222,0.00243885395162,0.0,12.1038194444,0.0,1.0
2014-12-05,6980.85641887,2014-12-05,2014-12-06,64.8111111111,1.69840277778,-4.27621527778,1034.45833333,75.1423611111,178.673611111,1.50972222222,0.0028201097341,0.0,13.3015972222,0.0,1.0
2014-12-06,5215.53186208,2014-12-06,2014-12-07,95.9875,4.19375,3.61090277778,1022.30208333,10.7013888889,220.75,1.70416666667,0.00484472942465,0.0,10.80625,0.0,0.5
2014-12-07,5859.63501895,2014-12-07,2014-12-08,60.0131944444,0.0467013888889,-7.4521875,1031.03541667,57.3506944444,304.809027778,3.05381944444,0.00235797633157,0.0,14.9532986111,0.0,0.5
2014-12-08,7592.08316942,2014-12-08,2014-12-09,70.4604166667,-5.71076388889,-10.4414930556,1037.76215278,17.4027777778,309.090277778,1.83923611111,0.00173623564277,0.0,20.7107638889,0.0,1.0
2014-12-09,7201.58054722,2014-12-09,2014-12-10,98.0447916667,4.97579861111,4.70194444444,1013.75451389,3.52777777778,152.690972222,2.634375,0.00547010790693,0.0,10.0242013889,0.0,1.0
2014-12-10,7078.1429257,2014-12-10,2014-12-11,98.2836805556,4.32958333333,4.08371527778,997.600347222,13.6319444444,238.34375,1.41736111111,0.00512709589243,0.0,10.6704166667,0.0,1.0
2014-12-11,6712.52653554,2014-12-11,2014-12-12,92.5524305556,1.44350694444,0.3603125,1001.83923611,24.4479166667,200.479166667,1.49826388889,0.00392574561915,0.0,13.5564930556,0.0,1.0
2014-12-12,6256.6536886,2014-12-12,2014-12-13,80.0947916667,1.14840277778,-1.95163194444,1009.43645833,45.2986111111,250.326388889,1.30763888889,0.00327208962818,0.0,13.8515972222,0.0,1.0
2014-12-13,4890.37226593,2014-12-13,2014-12-14,72.9986111111,2.09017361111,-2.33020833333,1008.26006944,54.7083333333,272.479166667,2.46701388889,0.00318598333639,0.0,12.9098263889,0.0,0.5
2014-12-14,5237.19567855,2014-12-14,2014-12-15,71.5760416667,2.76701388889,-1.95246527778,1008.76180556,79.7256944444,276.951388889,2.11666666667,0.00327679901972,0.0,12.2329861111,0.0,0.5
2014-12-15,6410.63295358,2014-12-15,2014-12-16,78.4951388889,2.56298611111,-0.917013888889,1015.68472222,83.2569444444,194.302083333,0.932986111111,0.00351440191655,0.0,12.4370138889,0.0,1.0
2014-12-16,6083.98916951,2014-12-16,2014-12-17,86.7371527778,4.14284722222,2.11833333333,1017.38993056,13.7743055556,144.076388889,0.481944444444,0.00441768460445,0.0,10.8571527778,0.0,1.0
2014-12-17,5977.12803775,2014-12-17,2014-12-18,90.625,6.4571875,4.99270833333,1005.89236111,26.6597222222,263.621527778,2.39513888889,0.00542649978783,0.0,8.5428125,0.0,1.0
2014-12-18,5823.16931187,2014-12-18,2014-12-19,73.8055555556,4.16885416667,-0.185034722222,1006.99861111,46.3402777778,255.784722222,3.43229166667,0.00374049621538,0.0,10.8311458333,0.0,0.2
2014-12-19,5183.15885749,2014-12-19,2014-12-20,67.4722222222,0.953298611111,-4.41121527778,1013.56006944,26.8715277778,279.680555556,2.14201388889,0.00271838373333,0.0,14.0467013889,0.0,0.2
2014-12-20,4084.7552972,2014-12-20,2014-12-21,76.1358695652,-0.550652173913,-4.24768115942,1023.12065217,36.6811594203,276.202898551,1.27826086957,0.00273581018691,0.0,15.5506521739,0.0,0.2
2015-02-03,6570.23451567,2015-02-03,2015-02-04,52.1506666667,-6.57818333333,-14.8761166667,1022.91083333,52.1166666667,198.911666667,1.26033333333,0.00117634031663,0.0,21.5781833333,0.0,1.0
2015-02-04,6584.93468997,2015-02-04,2015-02-05,64.4961805556,-1.91107638889,-7.76052083333,1019.71770833,86.625,191.201388889,1.39895833333,0.00223997984381,0.0,16.9110763889,0.0,1.0
2015-02-05,6561.32555801,2015-02-05,2015-02-06,69.8496527778,-3.80788194444,-8.96152777778,1012.54027778,45.7013888889,269.746527778,3.96284722222,0.00231695303136,0.0,18.8078819444,0.0,1.0
2015-02-06,6384.71686598,2015-02-06,2015-02-07,55.5284722222,-10.4151041667,-17.6552777778,1018.21944444,109.284722222,235.350694444,2.12326388889,0.000967356280253,0.0,25.4151041667,0.0,1.0
2015-02-07,4661.10886678,2015-02-07,2015-02-08,70.646875,-4.01666666667,-8.65565972222,1016.22291667,43.5208333333,206.517361111,1.19965277778,0.00202122052433,0.0,19.0166666667,0.0,0.5
2015-02-08,4811.3327815,2015-02-08,2015-02-09,93.325,-5.88309027778,-6.795,1016.08888889,20.6284722222,197.024305556,1.60902777778,0.00233750228917,0.0,20.8830902778,0.0,0.5
2015-02-09,4555.52731202,2015-02-09,2015-02-10,94.203125,-8.97361111111,-9.75065972222,1018.875,36.9027777778,324.09375,1.96111111111,0.00179272158305,0.0,23.9736111111,0.0,1.0
2015-02-10,4980.64981918,2015-02-10,2015-02-11,81.2427083333,-4.90444444444,-7.78135416667,1017.84340278,79.2708333333,275.152777778,1.62708333333,0.00210725637794,0.0,19.9044444444,0.0,1.0
2015-02-11,6340.76434215,2015-02-11,2015-02-12,71.5454861111,-6.58395833333,-10.934375,1016.67465278,97.9756944444,214.385416667,1.57777777778,0.00163809850096,0.0,21.5839583333,0.0,1.0
2015-02-12,6771.20532771,2015-02-12,2015-02-13,79.0444444444,-5.36520833333,-8.46322916667,1007.06805556,42.9756944444,254.715277778,1.02604166667,0.00206530144774,0.0,20.3652083333,0.0,1.0
2015-02-13,6683.96181554,2015-02-13,2015-02-14,49.8052083333,-10.406875,-19.1957986111,1012.99027778,152.041666667,273.4375,4.10277777778,0.000863296806451,0.0,25.406875,0.0,1.0
2015-02-14,4701.21203699,2015-02-14,2015-02-15,68.4163194444,-8.30083333333,-13.4502083333,1008.91701389,79.1493055556,160.96875,1.31909722222,0.00158268377688,0.0,23.3008333333,0.0,0.5
2015-02-15,4526.4967547,2015-02-15,2015-02-16,79.1847222222,-10.0504861111,-13.2005208333,999.363888889,83.9375,293.263888889,5.91944444444,0.00150529048493,0.0,25.0504861111,0.0,0.5
2015-02-16,6087.31817646,2015-02-16,2015-02-17,45.7409722222,-12.8840972222,-22.5548611111,1012.50486111,160.159722222,255.986111111,4.29722222222,0.000624316073288,0.0,27.8840972222,0.0,0.6
2015-02-17,6710.81299618,2015-02-17,2015-02-18,62.4850694444,-8.48340277778,-14.6129166667,1012.62708333,82.0798611111,273.847222222,1.56423611111,0.00132851619111,0.0,23.4834027778,0.0,0.983333333333
2015-02-18,6740.30241899,2015-02-18,2015-02-19,68.4847222222,-3.86527777778,-8.98576388889,1009.11631944,91.0833333333,209.805555556,1.00208333333,0.00194855841292,0.0,18.8652777778,0.0,1.0
2015-02-19,6901.58565153,2015-02-19,2015-02-20,75.4256944444,-5.65211805556,-9.49354166667,1001.64756944,107.628472222,241.597222222,3.37326388889,0.00196480387513,0.0,20.6521180556,0.0,1.0
2015-02-20,6421.70068271,2015-02-20,2015-02-21,46.3506944444,-11.3690277778,-20.7211805556,1015.78125,161.232638889,251.708333333,4.94756944444,0.000723995922852,0.0,26.3690277778,0.0,1.0
2015-02-21,4807.02585113,2015-02-21,2015-02-22,67.5524305556,-5.65159722222,-11.0105555556,1027.53159722,106.173611111,189.8125,1.72361111111,0.00190958842267,0.0,20.6515972222,0.0,0.5
2015-02-22,4979.59108319,2015-02-22,2015-02-23,84.9746527778,1.62743055556,-0.718958333333,1018.87569444,90.5243055556,213.857638889,0.478125,0.00355262467928,0.0,13.3725694444,0.0,0.5
2015-02-23,6755.66633813,2015-02-23,2015-02-24,46.1444444444,-5.84604166667,-16.0819791667,1020.46006944,116.09375,271.708333333,3.78090277778,0.00126576525306,0.0,20.8460416667,0.0,1.0
2015-02-24,7246.74455934,2015-02-24,2015-02-25,51.5611111111,-11.4610069444,-19.7840972222,1021.04722222,142.770833333,206.465277778,1.38819444444,0.000847215842023,0.0,26.4610069444,0.0,1.0
2015-02-25,7259.63306999,2015-02-25,2015-02-26,58.4059027778,-3.61996527778,-11.5577777778,1007.60243056,169.364583333,250.472222222,2.53229166667,0.0015853044295,0.0,18.6199652778,0.0,1.0
2015-02-26,6765.57314917,2015-02-26,2015-02-27,59.1034722222,-6.42548611111,-13.2029166667,1016.10868056,60.5902777778,213.006944444,1.48541666667,0.00137760066448,0.0,21.4254861111,0.0,1.0
2015-02-27,6355.77600239,2015-02-27,2015-02-28,38.4128472222,-6.04256944444,-18.1410069444,1025.80694444,171.416666667,270.982638889,1.84270833333,0.000894060514709,0.0,21.0425694444,0.0,1.0
2015-02-28,4863.23474897,2015-02-28,2015-03-01,42.4861111111,-5.66746527778,-16.7904861111,1037.57604167,181.430555556,240.833333333,1.70243055556,0.000990236821529,0.0,20.6674652778,0.0,0.5
2015-03-01,4914.37220377,2015-03-01,2015-03-02,64.63125,-4.3709375,-10.5438888889,1031.60451389,80.5868055556,205.232638889,0.673958333333,0.00179486904967,0.0,19.3709375,0.0,0.5
2015-03-02,6493.03348073,2015-03-02,2015-03-03,66.4263888889,-0.735347222222,-6.72302083333,1015.14340278,131.548611111,256.28125,3.24965277778,0.00232283185341,0.0,15.7353472222,0.0,1.0
2015-03-03,7120.90366375,2015-03-03,2015-03-04,51.5333333333,-3.00461805556,-12.4270138889,1022.58888889,141.972222222,217.732638889,1.665625,0.00154011146588,0.0,18.0046180556,0.0,1.0
2015-03-04,6782.21867698,2015-03-04,2015-03-05,77.5826388889,4.32534722222,0.583333333333,1006.08715278,71.46875,219.854166667,1.60416666667,0.00396084684641,0.0,10.6746527778,0.0,1.0
2015-03-05,6760.75524424,2015-03-05,2015-03-06,47.5631944444,-1.37972222222,-11.3369444444,1016.57777778,29.1736111111,288.413194444,3.39930555556,0.00174406616334,0.0,16.3797222222,0.0,1.0
2015-03-06,6727.82302108,2015-03-06,2015-03-07,38.1326388889,-7.00104166667,-19.3195833333,1028.51145833,195.357638889,239.638888889,2.32916666667,0.000823989099006,0.0,22.0010416667,0.0,1.0
2015-03-07,5064.12238167,2015-03-07,2015-03-08,48.8954861111,-1.59809027778,-11.5525,1017.98854167,191.822916667,208.722222222,1.75381944444,0.00157749158412,0.0,16.5980902778,0.0,0.5
2015-03-08,4990.35729975,2015-03-08,2015-03-09,55.9833333333,1.51300724638,-6.61891304348,1015.02644928,121.807971014,231.699275362,2.05326086957,0.0023128885037,0.0,13.4869927536,0.0,0.5
2015-03-09,6691.55956626,2015-03-09,2015-03-10,44.9017361111,4.19722222222,-6.97048611111,1017.85902778,189.920138889,219.46875,2.25659722222,0.0022320566664,0.0,10.8027777778,0.0,1.0
2015-03-10,6813.09381351,2015-03-10,2015-03-11,50.9378472222,6.41486111111,-3.60854166667,1021.91284722,140.548611111,196.996527778,1.13645833333,0.00297489513771,0.0273263888889,8.58513888889,0.0,1.0
2015-03-11,6673.6017996,2015-03-11,2015-03-12,65.3854166667,9.60736111111,2.30690972222,1009.33958333,197.15625,233.170138889,2.55347222222,0.00457244465515,0.718506944444,5.39829861111,0.0,1.0
2015-03-12,6637.65344419,2015-03-12,2015-03-13,37.8649305556,2.34111111111,-11.0634375,1023.334375,208.954861111,288.826388889,4.96215277778,0.00174367987394,0.0,12.6588888889,0.0,1.0
2015-03-13,6291.56812939,2015-03-13,2015-03-14,32.4434027778,0.336458333333,-14.6383333333,1032.34652778,178.701388889,248.732638889,2.11597222222,0.00120740681327,0.0,14.6635416667,0.0,1.0
2015-03-14,4072.13284106,2015-03-14,2015-03-15,84.0923611111,2.11802083333,-0.490347222222,1015.89652778,19.8090277778,163.798611111,1.44618055556,0.00374375575108,0.0,12.8819791667,0.0,0.4
2015-03-15,4292.47902733,2015-03-15,2015-03-16,88.6,1.93743055556,0.197048611111,1002.634375,67.8090277778,271.260416667,3.0,0.00390129358646,0.0,13.0625694444,0.0,0.4
2015-03-16,5863.6166574,2015-03-16,2015-03-17,42.9336805556,2.59621527778,-9.80260416667,1009.81354167,192.0,258.305555556,2.38645833333,0.00180987918733,0.0,12.4037847222,0.0,0.4
2015-03-17,5518.34095176,2015-03-17,2015-03-18,63.3090277778,4.17277777778,-2.66541666667,999.950694444,86.0069444444,237.645833333,3.25173611111,0.00344119748041,0.0,10.8272222222,0.0,0.4
2015-03-18,5801.50537979,2015-03-18,2015-03-19,32.8569444444,-3.17440972222,-17.4807291667,1010.00243056,213.861111111,284.545138889,6.26423611111,0.000977211590225,0.0,18.1744097222,0.0,0.4
2015-03-19,5772.87782526,2015-03-19,2015-03-20,30.5607638889,-3.15829861111,-18.3571875,1020.99652778,225.333333333,277.447916667,4.09826388889,0.000880070029304,0.0,18.1582986111,0.0,0.4
2015-03-20,5585.52630997,2015-03-20,2015-03-21,49.4052083333,-2.03631944444,-12.0556944444,1025.371875,90.5694444444,194.163194444,0.624305555556,0.00158965299141,0.0,17.0363194444,0.0,0.4
2015-03-21,4515.61728043,2015-03-21,2015-03-22,85.7173611111,1.02413194444,-1.14232638889,1013.10763889,103.326388889,189.739583333,1.05902777778,0.00349484885631,0.0,13.9758680556,0.0,0.4
2015-03-22,4843.22384762,2015-03-22,2015-03-23,36.7920138889,-0.9634375,-14.3253125,1011.65972222,230.621527778,272.493055556,4.82534722222,0.00135850772317,0.0,15.9634375,0.0,0.495833333333
2015-03-23,6855.213318,2015-03-23,2015-03-24,34.971875,-3.99236111111,-17.4188888889,1018.5625,236.052083333,266.204861111,3.92013888889,0.00096603407894,0.0,18.9923611111,0.0,1.0
2015-03-24,7213.5860701,2015-03-24,2015-03-25,47.6375,-0.627708333333,-10.5413541667,1024.56701389,227.152777778,215.072916667,1.37291666667,0.00171737756266,0.0,15.6277083333,0.0,1.0
2015-03-25,7259.68189416,2015-03-25,2015-03-26,51.2211805556,4.00302083333,-6.03861111111,1025.40833333,225.909722222,185.4375,1.41770833333,0.00242231677632,0.0,10.9969791667,0.0,1.0
2015-03-26,6580.89079298,2015-03-26,2015-03-27,90.996875,8.32527777778,6.9059375,1009.12465278,85.8958333333,228.09375,1.52534722222,0.00622367916992,0.0661458333333,6.67472222222,0.0,1.0
2015-03-27,6152.99467264,2015-03-27,2015-03-28,91.1833333333,5.28135416667,3.94784722222,1004.56979167,36.9583333333,247.510416667,0.802430555556,0.00504135630387,0.0,9.71864583333,0.0,1.0
2015-03-28,4709.76604638,2015-03-28,2015-03-29,88.3142361111,1.73684027778,-0.0253819444444,1007.82881944,52.6597222222,247.5625,0.896875,0.00378875062096,0.0,13.2631597222,0.0,0.5
2015-03-29,5225.7994064,2015-03-29,2015-03-30,36.5138888889,1.50631944444,-12.5592361111,1018.62048611,256.447916667,265.350694444,1.43229166667,0.00144427854359,0.0,13.4936805556,0.0,0.5
2015-03-30,6637.71282133,2015-03-30,2015-03-31,61.7388888889,3.47982638889,-3.23916666667,1009.18819444,59.6805555556,200.243055556,1.61979166667,0.00305049229532,0.0,11.5201736111,0.0,1.0
2015-03-31,6715.78694527,2015-03-31,2015-04-01,49.8416666667,6.21826388889,-4.03875,1005.18645833,203.486111111,249.965277778,2.12951388889,0.00283631270153,0.0,8.78173611111,0.0,1.0
2015-04-01,6889.55938404,2015-04-01,2015-04-02,28.7729166667,3.93430555556,-12.9800694444,1013.55833333,262.871527778,296.0,2.52847222222,0.00139145757217,0.0,11.0656944444,0.0,1.0
2015-04-02,6692.81787316,2015-04-02,2015-04-03,35.8815972222,7.80489583333,-6.62472222222,1017.34965278,180.614583333,205.763888889,1.78819444444,0.0024184978185,0.894722222222,7.39319444444,0.0,1.0
2015-04-03,5963.55192628,2015-04-03,2015-04-04,70.0430555556,12.8862847222,7.4540625,1006.50034722,68.3333333333,197.625,1.58888888889,0.00646729994133,1.03347222222,2.20868055556,0.0,1.0
2015-04-04,4601.37265679,2015-04-04,2015-04-05,64.603125,8.36802083333,1.16534722222,1003.16840278,210.583333333,248.631944444,3.60104166667,0.00468705099365,0.0,6.63197916667,0.0,0.5
2015-04-05,5144.10727459,2015-04-05,2015-04-06,48.8385416667,4.44246527778,-6.000625,1018.33541667,202.350694444,219.347222222,2.66666666667,0.00245443708766,0.0,10.5575347222,0.0,0.5
2015-04-06,6301.92094335,2015-04-06,2015-04-07,66.5111111111,5.23440972222,-0.820208333333,1024.30347222,210.944444444,115.40625,1.51006944444,0.00353947172852,0.0,9.76559027778,0.0,1.0
2015-04-07,6688.04210417,2015-04-07,2015-04-08,85.0170138889,4.41767361111,2.11399305556,1024.38784722,54.4097222222,123.041666667,1.02638888889,0.00433462809402,0.0,10.5823263889,0.0,1.0
2015-04-08,6601.00039908,2015-04-08,2015-04-09,79.0871527778,2.93788194444,-0.590520833333,1028.83645833,126.28125,55.0277777778,2.96875,0.00357880496335,0.0,12.0621180556,0.0,1.0
2015-04-09,6488.47375577,2015-04-09,2015-04-10,94.8315972222,2.02243055556,1.27871527778,1026.865625,41.8993055556,49.8958333333,3.09340277778,0.00407615547101,0.0,12.9775694444,0.0,1.0
2015-04-10,6008.27864212,2015-04-10,2015-04-11,94.1284722222,8.08336805556,7.17479166667,1011.653125,68.9027777778,149.260416667,1.07604166667,0.00643510327802,0.262430555556,6.91663194444,0.0,1.0
2015-04-11,4756.20865655,2015-04-11,2015-04-12,52.7274305556,10.9126736111,1.12805555556,1009.17743056,265.378472222,248.034722222,4.33159722222,0.00424864179701,0.288541666667,4.08732638889,0.0,0.5
2015-04-12,5043.87237194,2015-04-12,2015-04-13,41.1090277778,12.1952430556,-1.62274305556,1021.28645833,278.875,236.961805556,1.88298611111,0.00332465775528,2.90079861111,4.26572916667,0.0,0.5
2015-04-13,6677.81470118,2015-04-13,2015-04-14,38.2246527778,15.5040277778,0.5765625,1022.915625,279.163194444,190.454861111,1.67152777778,0.00392293006399,4.14267361111,1.89777777778,0.0,1.0
2015-04-14,6707.01037137,2015-04-14,2015-04-15,51.2069444444,15.9932986111,4.92083333333,1017.02048611,137.628472222,228.072916667,2.27430555556,0.00555061761072,3.99329861111,0.318263888889,0.0,1.0
2015-04-15,6910.43166834,2015-04-15,2015-04-16,28.3496527778,14.6025694444,-4.25704861111,1019.02604167,289.857638889,295.833333333,3.321875,0.00276174437685,2.96236111111,1.58434027778,0.0,1.0
2015-04-16,6905.33106307,2015-04-16,2015-04-17,28.1791666667,11.5080902778,-6.62739583333,1027.28090278,279.107638889,174.118055556,1.80694444444,0.002279463393,0.882256944444,3.54333333333,0.0,1.0
2015-04-17,6445.14620698,2015-04-17,2015-04-18,70.6427083333,13.5596527778,8.15868055556,1013.95069444,68.7361111111,217.677083333,2.18819444444,0.00692060148958,2.27006944444,2.12298611111,0.0,1.0
2015-04-18,4687.11203964,2015-04-18,2015-04-19,67.8697916667,12.0171875,6.09322916667,1011.80451389,259.954861111,154.350694444,1.93854166667,0.00583848039474,0.906423611111,3.18069444444,0.0,0.5
2015-04-19,5038.36242124,2015-04-19,2015-04-20,57.2059027778,9.34659722222,1.2203125,1021.60381944,281.135416667,162.979166667,2.12326388889,0.0040817142202,0.0,5.65340277778,0.0,0.5
2015-04-20,6160.79883316,2015-04-20,2015-04-21,86.684375,7.50815972222,5.36190972222,1015.64652778,36.7326388889,80.3506944444,2.68854166667,0.00560891050353,0.0,7.49184027778,0.0,1.0
2015-04-21,6612.58550519,2015-04-21,2015-04-22,75.7659722222,14.7426736111,9.84895833333,1001.15069444,179.864583333,188.364583333,2.04027777778,0.00783520893767,2.91947916667,1.21715277778,0.000390699011205,1.0
